id,price
54273,27661.0
54274,23003.023
54275,44962.023
54276,42153.402
54277,22010.236
54278,72420.1
54279,37198.164
54280,31266.771
54281,16469.13
54282,56306.113
54283,30402.506
54284,16411.52
54285,31875.516
54286,31494.86
54287,62604.758
54288,75112.3
54289,65068.902
54290,23835.885
54291,16913.785
54292,68224.31
54293,34528.543
54294,12231.439
54295,45124.945
54296,79275.74
54297,18422.924
54298,15708.088
54299,14995.611
54300,21309.947
54301,63027.527
54302,56180.37
54303,54619.56
54304,46756.47
54305,64865.496
54306,33441.785
54307,21915.826
54308,10411.198
54309,21288.281
54310,22465.38
54311,66279.42
54312,15417.183
54313,19385.78
54314,67644.04
54315,57501.043
54316,20643.908
54317,31935.006
54318,49449.95
54319,10228.445
54320,54855.844
54321,44408.156
54322,20547.43
54323,29978.27
54324,43733.89
54325,66312.21
54326,27475.186
54327,59241.65
54328,10169.609
54329,38966.473
54330,18692.047
54331,59615.164
54332,14181.683
54333,43195.305
54334,36213.246
54335,28370.47
54336,23890.648
54337,14676.716
54338,48176.04
54339,52388.5
54340,20660.012
54341,78068.86
54342,40802.215
54343,29839.49
54344,68568.03
54345,16853.46
54346,48933.105
54347,12439.332
54348,36186.234
54349,35773.742
54350,73254.39
54351,38014.723
54352,42317.414
54353,70301.17
54354,37421.363
54355,16665.453
54356,55264.348
54357,41918.15
54358,54920.508
54359,9831.403
54360,35704.63
54361,45212.395
54362,61745.773
54363,67871.93
54364,19303.184
54365,25105.074
54366,55531.254
54367,29433.57
54368,23022.48
54369,16045.572
54370,24185.688
54371,35422.76
54372,31117.617
54373,46143.82
54374,18963.768
54375,68397.25
54376,31115.012
54377,33805.684
54378,26172.674
54379,23489.834
54380,14423.624
54381,76827.984
54382,15854.865
54383,57366.97
54384,27661.0
54385,27370.713
54386,11086.802
54387,9664.581
54388,72886.53
54389,7819.9004
54390,71883.44
54391,13282.2295
54392,20557.31
54393,17637.67
54394,19868.611
54395,30311.717
54396,73797.516
54397,44844.22
54398,30531.277
54399,48372.8
54400,53361.52
54401,39675.64
54402,18893.697
54403,71010.69
54404,31423.016
54405,17970.309
54406,62527.062
54407,8529.081
54408,54373.66
54409,16669.73
54410,39852.83
54411,14546.708
54412,36270.02
54413,52538.223
54414,29118.816
54415,16939.791
54416,62839.383
54417,18320.566
54418,9478.349
54419,13260.034
54420,51655.926
54421,19884.22
54422,35330.49
54423,17942.893
54424,35876.496
54425,19457.465
54426,20605.51
54427,17500.51
54428,11375.69
54429,14978.434
54430,17094.191
54431,11280.593
54432,10638.794
54433,59206.848
54434,40360.367
54435,27261.516
54436,37183.547
54437,21450.584
54438,51765.457
54439,23884.97
54440,48951.137
54441,27404.693
54442,30103.29
54443,20984.799
54444,14452.558
54445,43303.03
54446,32945.56
54447,40226.03
54448,18845.672
54449,9566.555
54450,29458.959
54451,13055.35
54452,10770.24
54453,19076.076
54454,39524.305
